,transaction_id,is_scam_transaction,fraud_type,case_id
0,187,1,AdvanceFee,5415844
1,247,1,Impersonation,4280670
2,818,1,Impersonation,6956462
3,891,1,Purchase,2702984
4,1142,1,Purchase,3493741
5,1404,1,Investment,4926726
6,1405,1,Purchase,5516827
7,1432,1,Romance,3690960
8,1458,1,Impersonation,5059889
9,1465,1,Purchase,8310864
10,1491,1,InvoiceMandate,4823027
11,1497,1,Impersonation,8849753
12,1664,1,Purchase,6807880
13,1668,1,Impersonation,3900821
14,1780,1,Purchase,7360563
15,1785,1,Purchase,7603977
16,1855,1,Impersonation,1750429
17,2270,1,Purchase,6347164
18,2440,1,Purchase,2127300
19,2544,1,Romance,5632569
20,2655,1,AdvanceFee,2894553
21,2656,1,Romance,1478387
22,2883,1,Impersonation,5041250
23,3692,1,Impersonation,7944625
24,3804,1,Impersonation,3367654
25,3810,1,AdvanceFee,2851254
26,3826,1,Impersonation,1265678
27,3848,1,Purchase,7689813
28,3867,1,Impersonation,2551869
29,3916,1,AdvanceFee,6828143
30,3978,1,AdvanceFee,8466283
31,4014,1,Romance,4011637
32,4015,1,Romance,6939117
33,4105,1,Romance,2210036
34,4240,1,Purchase,8637124
35,4261,1,Romance,5891355
36,4284,1,Purchase,2272537
37,4439,1,Romance,3468726
38,4500,1,Impersonation,7419004
39,4606,1,Purchase,3849995
40,4607,1,Impersonation,7249557
41,4745,1,Investment,8558961
42,5015,1,Purchase,2867916
43,5093,1,Purchase,8447507
44,5203,1,AdvanceFee,5769756
45,5293,1,AdvanceFee,8715410
46,5313,1,Purchase,2718429
47,5327,1,Investment,2251815
48,5483,1,Purchase,3470623
49,5667,1,AdvanceFee,7990989
